ID,Vintages,Day.type,Day.number,Hour.number,Climate.zone,Demand.Power.sf.,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,V1980,V2004,V2010,V19802004,CZ.2A,CZ.2B,CZ.3A,CZ.3B,CZ.3C,CZ.4A,CZ.4B,CZ.4C,CZ.5A,CZ.5B,CZ.6A,CZ.6B,CZ.7A
0,2004,1,58,19,2A,1.765462843,30.83333333,50.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,20,2A,1.945272511,29.475,58.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,21,2A,1.788740075,28.51666667,62.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,9,2A,3.33201227,29.5,75.83333333,0.578326473,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,10,2A,3.214277857,30.93333333,69.75,0.913811302,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,11,2A,3.083816954,29.03333333,77.08333333,0.950446891,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,12,2A,3.080351096,28.19166667,82.08333333,0.7101835,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,13,2A,3.093886301,30.18333333,71.25,0.511253921,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,14,2A,3.132467761,31.74166667,60.33333333,0.814830098,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,15,2A,3.148345562,31.55833333,60.5,0.921815422,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,16,2A,3.067743522,30.05,63,0.884441695,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,17,2A,3.261183513,30.875,61.25,0.916138834,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,18,2A,2.733373033,32,60,0.413973571,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,19,2A,2.029112723,31.3,62.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,20,2A,2.13088489,30.33333333,65.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,59,21,2A,1.972796924,29.65,68.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,8,2A,2.311460762,26.49166667,81.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,9,2A,3.031897146,27.49166667,79,0.588378084,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,10,2A,2.957787979,28.69166667,73.75,0.893791914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,11,2A,2.974178265,29.75,68.25,0.909372846,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,12,2A,3.058219432,30.29166667,63.5,0.722922476,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,13,2A,3.118273723,31.14166667,59.83333333,0.549838621,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,14,2A,3.259296314,31.6,61.33333333,0.824030332,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,15,2A,3.165566896,30.66666667,65.33333333,0.892327604,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,16,2A,3.154393227,29.94166667,70.5,0.860350437,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,17,2A,3.268532318,29.84166667,73,0.835609839,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,18,2A,2.716329818,30.44166667,69.5,0.398617992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,20,2A,2.105498777,28.95833333,74.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,60,21,2A,1.941171543,28.20833333,77.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,9,2A,3.086972686,27.49166667,76.08333333,0.588699827,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,10,2A,2.941680542,28.69166667,69.91666667,0.913905748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,11,2A,3.001561006,29.75,65.83333333,0.918943892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,12,2A,3.046135876,30.29166667,62.66666667,0.711866566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,13,2A,3.103911618,31.78333333,55.16666667,0.512668022,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,14,2A,3.315159185,33.05,51.58333333,0.838636626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,15,2A,3.30759548,33.3,50.83333333,0.919814106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,16,2A,3.341876685,33.59166667,49.41666667,0.941687464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,17,2A,3.488334252,34.15,48.41666667,0.857439984,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,18,2A,2.885872227,34.10833333,50.33333333,0.407380691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,19,2A,2.072963689,32.44166667,54.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,20,2A,2.136117857,31.75,55.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,61,21,2A,1.947296463,30.54166667,59.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,8,2A,2.224992105,24.79166667,89.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,9,2A,3.001464702,26.14166667,82.75,0.594111194,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,10,2A,2.884037297,27.59166667,76.08333333,0.845649549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,11,2A,2.96289538,29.29166667,68.75,0.934867172,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,12,2A,3.028418559,30.29166667,61.5,0.742816181,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,13,2A,2.932394722,28.86666667,69.5,0.489526308,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,14,2A,2.978918794,28.05,74.08333333,0.873371994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,15,2A,2.855640762,27.30833333,72,0.921095351,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,16,2A,2.913065853,26.48333333,72.58333333,0.902949733,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,17,2A,2.986490104,26.16666667,73.58333333,0.884171058,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,18,2A,2.293565441,25.475,76.33333333,0.377524093,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,19,2A,1.59466317,24.05,83.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,20,2A,1.744740578,22.83333333,89.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,62,21,2A,1.626655411,22.03333333,93.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,8,2A,2.315134573,26.75,80.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,9,2A,3.016489185,28.58333333,69.33333333,0.547905254,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,10,2A,2.847774913,29.58333333,61.91666667,0.870441633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,11,2A,2.8648241,30.58333333,54.91666667,0.846753342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,12,2A,3.002869456,31.58333333,52,0.636220007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,13,2A,3.180614011,33.75,47.33333333,0.548682854,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,14,2A,3.353365722,33.83333333,51,0.843630017,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,15,2A,3.225602247,33,51.91666667,0.920473358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,16,2A,3.185711406,33,49,0.863273295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,17,2A,3.397077866,32.41666667,54.83333333,0.895096056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,18,2A,2.687642282,30.83333333,63.08333333,0.399208661,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,19,2A,1.909185453,29.24166667,68.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,20,2A,1.991311156,27.94166667,73.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,63,21,2A,1.821158282,26.64166667,79.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,8,2A,2.251170305,24.58333333,91.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,9,2A,2.97855736,25.5,86.25,0.571244223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,10,2A,2.90657785,26.49166667,83.25,0.931142284,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,11,2A,2.944721166,27.84166667,77.33333333,0.912364814,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,12,2A,2.995744237,28.94166667,68.75,0.673020385,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,13,2A,2.990275636,30.04166667,59.16666667,0.461630996,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,14,2A,3.151932738,30.5,57.33333333,0.810497491,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,15,2A,3.148369254,31.14166667,54.91666667,0.836472591,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,16,2A,3.219351457,31.30833333,53.75,0.912143134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,17,2A,3.272229508,31.39166667,50.91666667,0.91565052,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,18,2A,2.535091299,30.95833333,50.91666667,0.371443875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,19,2A,1.808398227,29.74166667,55.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,20,2A,1.908561743,28.675,60.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,64,21,2A,1.77263425,27.95,65.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,9,2A,3.146056835,28.05,72,0.60212881,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,10,2A,3.020495101,29.29166667,64.41666667,0.895317991,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,11,2A,3.027130362,30.29166667,59,0.888559418,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,12,2A,3.155953382,30.85,60.16666667,0.64553272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,13,2A,3.20078085,31.39166667,54.58333333,0.528926497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,14,2A,3.219266972,31.95,47.08333333,0.87336018,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,15,2A,3.235128324,32.49166667,43.25,0.900414623,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,16,2A,3.473404375,34.8,37.91666667,0.884474395,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,17,2A,3.561847769,35.48333333,35.58333333,0.87986925,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,18,2A,2.77919429,34.08333333,41.25,0.376301514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,19,2A,1.932322405,32.1,47.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,20,2A,1.942041341,30.28333333,51.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,65,21,2A,1.781274983,29.46666667,55.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,8,2A,2.239395131,26.575,80.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,9,2A,3.027796674,28.34166667,71.66666667,0.550843182,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,10,2A,2.97566408,29.15,68.25,0.873878382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,11,2A,3.011250183,30.39166667,61.16666667,0.849483933,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,12,2A,3.088041259,31.1,57,0.69313721,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,13,2A,3.145881237,31.74166667,55.25,0.535724941,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,14,2A,3.287979584,31.85,56.91666667,0.823480158,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,15,2A,3.264425874,31.95,56.08333333,0.927461939,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,16,2A,3.190343353,31.03333333,57.5,0.909130253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,17,2A,3.273951752,30.14166667,62.33333333,0.89539132,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,18,2A,2.620382929,30.1,63.41666667,0.378429134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,19,2A,1.920613033,28.75833333,68.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,20,2A,1.927721475,26.75,77.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,66,21,2A,1.770367608,25.94166667,80.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,9,2A,3.119145034,28.59166667,72.91666667,0.59917366,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,10,2A,3.021612937,29.5,67.08333333,0.84541497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,11,2A,3.047339473,30.29166667,63.83333333,0.843094451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,12,2A,3.169183667,31.14166667,63,0.688590796,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,13,2A,3.12348277,31.6,55.41666667,0.548629809,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,14,2A,3.142815686,31.95,46.5,0.86303307,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,15,2A,3.211261295,32.2,51,0.891562847,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,16,2A,3.072318856,29.34166667,61.83333333,0.872349199,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,17,2A,3.025081315,25.66666667,82.33333333,0.925586995,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,18,2A,2.338900415,23.975,94,0.381959024,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,19,2A,1.710718514,23.71666667,93.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,20,2A,1.814565287,23.85833333,90.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,67,21,2A,1.709064469,24.6,84.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,8,2A,2.272822895,27.16666667,76.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,9,2A,2.945286553,26.8,81.41666667,0.568360699,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,10,2A,2.867859292,26.76666667,84.25,0.898285278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,11,2A,2.84897513,27.04166667,83.58333333,0.896169516,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,12,2A,2.904151803,26.88333333,84.58333333,0.707564289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,13,2A,2.92884705,26.68333333,85.58333333,0.530716183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,14,2A,3.00781267,27.06666667,84.25,0.859867335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,15,2A,2.937634999,27.34166667,80.08333333,0.879880097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,16,2A,2.925001701,26.6,82.08333333,0.929698139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,17,2A,3.05442278,28.025,76.25,0.903355497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,18,2A,2.537573934,29.05,70,0.412425535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,19,2A,1.857436702,27.69166667,74.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,20,2A,1.925335407,25.79166667,85.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,68,21,2A,1.853521439,25.05833333,93.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,8,2A,2.330514108,23.54166667,98.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,9,2A,3.007818513,25.225,92.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,10,2A,2.82555771,27.325,84.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,11,2A,2.882695356,28.84166667,77.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,12,2A,3.029987779,29.94166667,72.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,13,2A,2.959747838,28.06666667,79.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,14,2A,2.880522454,26.45833333,83.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,15,2A,2.698050871,25.39166667,83.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,16,2A,2.636412242,25.24166667,82.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,17,2A,2.896119047,26.925,79.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,18,2A,2.516958694,28.44166667,76.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,19,2A,1.918939895,27.79166667,78.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,20,2A,1.958423352,27,78.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,69,21,2A,1.776425967,26.475,75.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,9,2A,2.91195865,26.49166667,77.33333333,0.588963409,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,10,2A,2.867227079,28.13333333,70.5,0.900118648,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,11,2A,2.949247463,29.5,65.08333333,0.893568348,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,12,2A,2.966008658,30,61.83333333,0.713783959,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,13,2A,3.035207595,30.29166667,62.16666667,0.520339808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,14,2A,3.249049369,31.49166667,58.91666667,0.817602505,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,15,2A,3.214376564,31.85,53.66666667,0.888528595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,16,2A,3.242051532,32.18333333,52.58333333,0.877477529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,17,2A,3.27388942,31.43333333,53,0.871865583,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,18,2A,2.545698307,30.6,53,0.376354714,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,19,2A,1.737105727,26.51666667,69.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,20,2A,1.767223766,24.18333333,81.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,70,21,2A,1.721623064,24.6,86.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,8,2A,2.345170877,26.6,83.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,9,2A,3.085323634,27.88333333,78.58333333,0.575388683,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,10,2A,2.974089689,29.15,72.83333333,0.897267219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,11,2A,3.039234031,30.04166667,69.66666667,0.88603882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,12,2A,3.096366936,29.85833333,69.16666667,0.682493674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,13,2A,3.065833803,29.4,67.08333333,0.540218644,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,14,2A,2.965234806,26.48333333,78.41666667,0.838822714,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,15,2A,2.746186844,24.05,91.5,0.876800924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,16,2A,2.676987433,22.34166667,95.16666667,0.932546108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,17,2A,2.671868267,20.425,98.33333333,0.914772245,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,18,2A,2.053012091,19.45,100,0.392348817,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,19,2A,1.477821801,19.49166667,100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,20,2A,1.618890241,19.40833333,100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,71,21,2A,1.525994352,19.49166667,100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,9,2A,3.100128161,28.13333333,80.83333333,0.579280877,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,10,2A,2.972029969,29.5,73.58333333,0.888512542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,11,2A,2.939756095,29.65,70.75,0.906525592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,12,2A,2.955231205,29.05,72,0.717645582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,13,2A,2.988256955,28.50833333,74.91666667,0.461858343,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,14,2A,3.062579042,28.94166667,72.91666667,0.814198516,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,15,2A,3.028709031,30.04166667,65.91666667,0.885726713,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,16,2A,2.978685932,29.39166667,63,0.885532953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,17,2A,3.01783593,28.6,63,0.956509904,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,18,2A,2.404607232,26.90833333,75.83333333,0.414911806,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,19,2A,1.757371352,25.75833333,82.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,20,2A,1.863474106,25.8,80,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,72,21,2A,1.764796344,25.85833333,80,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,8,2A,2.321416474,26.14166667,87.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,9,2A,3.145531805,27.59166667,81.5,0.555396469,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,10,2A,3.024188765,28.59166667,74.91666667,0.877081664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,11,2A,3.003591014,29.5,67.91666667,0.881445992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,12,2A,3.079691363,29.94166667,67.33333333,0.692540277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,13,2A,3.107056752,29.84166667,67.25,0.489748136,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,14,2A,3.192523884,29.68333333,68.91666667,0.857505975,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,15,2A,3.088516767,28.375,73.91666667,0.922709433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
